domain,effective_query,link,link_type,no_results,num_results,num_results_for_query,page_number,query,rank,requested_at,requested_by,scrape_method,search_engine_name,snippet,status,title,visible_link
www.ivu.org,,http://www.ivu.org/history/renaissance/words.html,results,False,10,False,None,some words,6,None,None,None,None,"
        Meat 1. It is a common misconception, and often argued wrongly by vegetarians, 
that the use, in the English language, of pig/pork, calf/veal, cow/beef, ...
                    Mehr lesen »
            ",None,International Vegetarian Union - The Origins of Some Words,www.ivu.org/history/renaissance/words.html
www.ijreview.com,,http://www.ijreview.com/2014/11/203811-president-obama-sends-words-encouragement-activists-ahead-ferguson-protests/,results,False,10,False,None,some words,7,None,None,None,None,"
        16 Nov 2014 ... On November 5th, the President gave some words of encouragement for him to 
forward to the protesters in Ferguson. As reported by the New ...
                    Mehr lesen »
            ",None,President Obama Sends Some Words of Encouragement to Activists ...,www.ijreview.com/2014/11/203811-president-obama-sends-w...
www.danieljosefsohn.com,,http://www.danieljosefsohn.com/contact/downloads/,results,False,10,False,None,some words,8,None,None,None,None,"
        DER SPiEGEL ISSUE 46 / 10.11.2014 · SÜDDEUTSCHE ZEITUNG 
FEUILLETON · MONOPOL ART MAGAZINE ENGLISH VERSION · MONOPOL 
ART ...
                    Mehr lesen »
            ",None,SOME WORDS TO READ « Daniel Josefsohn | Photography | Berlin,www.danieljosefsohn.com/contact/downloads/
www.facebook.com,,https://www.facebook.com/somewords4u,results,False,10,False,None,some words,9,None,None,None,None,"
        Create Page. Recent; 2013; 2012; 2011. Some Words for You is on Facebook. To 
connect with Some Words for You, sign up for Facebook today. Sign UpLog In.
                    Mehr lesen »
            ",None,Some Words for You | Facebook,www.facebook.com/somewords4u
www.herearesomewords.com,,http://www.herearesomewords.com/,results,False,10,False,None,some words,10,None,None,None,None,"
        The Distraction Trap. Frances Booth is one of the UK's leading experts in digital 
distraction and digital detox and is author of The Distraction Trap: How to Focus ...
                    Mehr lesen »
            ",None,Here are some words,www.herearesomewords.com/
www.baidu.com,,http://www.baidu.com/link?url=AWv7v0P07Msgw1qECXjta4703t-ZvyfWFudhysctQA7-pDXpRx6ZnWCTWDkV2o8d,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,1,None,None,None,None,"必应词典为您提供some words的释义,网络释义: 一些单词;有词的;引进一些单词;... a new T-shirt 一件新的T恤衫 some words 一些单词 a big box 一个大盒子 ...",None,some words是什么意思_some words的翻译_音标_读音_用法_例..._必应,cn.bing.com/dict/some.... 2015-01-01 
www.baidu.com,,http://www.baidu.com/link?url=ifWDa7NtLJ0uBREt80tyl-BmplCVdyMLV1ws1IUYmT-UfHej8bkiRqPqJ65bO_ZTU_vKXG9V__suYWEPAQvYWE0kmShPcltHvo6EtYees4K,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,2,None,None,None,None,"Marcus Koch歌曲Some Words,Some Words在线试听,Some Words歌词下载,Some Words在线试听,MP3免费下载。百度音乐为你提供Some Words高品质的音乐享受。  Some Words  ...",None,"Some Words-Marcus Koch,Some Words在线试听,MP3免费下..._百度音乐",music.baidu.com/song/1... 2014-12-27 
www.baidu.com,,http://www.baidu.com/link?url=kXlwgpmTavlOEvGbp_U5qg6EVFwYXWs8PdPa45bocA5qSOXQvKKurx0Cx9esfd7o60ZWJGz_cLjrabg-hfJBK2_ny5Vxmbrdox07ddzdTM3,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,3,None,None,None,None," some words_英语学习_外语学习_教育专区。微博 Microblog 山寨 copycat 异地恋 long-distance relationship 剩女 3S lady(single,seventies,stuck)/l...",None,some words_百度文库,wenku.baidu.com/link?u... 2012-04-15 
www.baidu.com,,http://www.baidu.com/link?url=-JCbClV0gdXFGxSuGrFdPNxP6XjE6FwzcNt7GPzLMH_q7wC3XYkKHBdDzfEdLpSjX6Yjx4RxMrmsnjUmXFc3Mq,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,4,None,None,None,None,"some words(2009-05-01 23:09:09) 转载▼标签: 情感 分类: 手记 Last Saturday ,after I inserted my flash stick into my com...",None,some words_潇湘_新浪博客,blog.sina.com.cn/s/blo... 2009-05-01 
www.baidu.com,,http://www.baidu.com/link?url=EA3OwTI436RFQpz8S13H4mVzeVpAk69kNoJyFSTp8vPOIQLO0-lPxwiy4ffkAj94i5akK7J6QgTl45cu0ePxp_,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,5,None,None,None,None," ""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845. Contents...",None,"Some Words with a Mummy - Wikipedia, the free encyclopedia",en.wikipedia.org/wiki/... 2009-07-26 
www.baidu.com,,http://www.baidu.com/link?url=9389GMrbePE2PR3lntfk1lGOb4syJBgc4zthnmKe2FdeFhom5aYW_gWbJyLNeM67uXhbtCdkeN9aTPzt86C8I_,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,6,None,None,None,None,"中国最权威最专业的海量词典,海词词典为您提供have some words to say的在线翻译,have some words to say是什么意思,have some words to say的真人发音,权威...",None,have some words to say是什么意思_have some words to say..._海词,dict.cn/have some word... 2014-12-30 
www.baidu.com,,http://www.baidu.com/link?url=lgDmbpbgCfCaU3vn9dl-879kUOCIijMnN0iNHkkzb0unSGX0TGFfY_bTz0CVrGXYLarPOl6Z70e55ej_fOP1Aq,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,7,None,None,None,None," 1 2 3 4 5 简介 Lets learn some words 如长时间没有响应,请刷新本页。上一篇:Lets go to the garden 下一篇:Listen to me相关文章...",None,Lets learn some words -- 儿童歌曲 [三齐儿童网 www.3kid.net],www.3kid.net/docs/0040... 2014-09-14 
www.baidu.com,,http://www.baidu.com/link?url=sZ_VvucROV3oENeKEd7NmL_drfUxdY0Yr_g6RdxfqMtPui4IG63-gKfRyNwHK_s5,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,8,None,None,None,None,"Titania创建专辑-Some words,共345个收集,5人喜欢,了解Titania的爱好,查看Some words图片专辑.",None,Some words_Titania图片专辑-堆糖,www.duitang.com/album/... 2014-12-27 
www.baidu.com,,http://www.baidu.com/link?url=NSJxBtE9LgwRNBBLgeJQ3nqSJKEY3WeO9HdOafCgMup2Kt-kw9Fg3wb1UgDQ-3Ot,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,9,None,None,None,None,"Some words的资料介绍,相册,图片专辑。... Some words 春隣 创建于2011-01-22全屏浏览 3D浏览 分享专辑谁收录(9)Some words 专辑 谁收录 留言...",None,专辑:Some words -- TOPIT.ME 收录优美图片,www.topit.me/album/135... 2011-01-22 
www.merriam-webster.com,,http://www.merriam-webster.com/dictionary/some,results,False,10,"29,300,000 Ergebnisse",None,some words,1,None,None,None,None,"Definition of SOME. 1: one indeterminate quantity, portion, or number as distinguished from the rest . 2: an indefinite additional amount <ran a mile and then some>",None,Some - Definition and More from the Free Merriam-Webster Dictionary,www.merriam-webster.com/dictionary/some
www.scrabblefinder.com,,http://www.scrabblefinder.com/starts-with/some/,results,False,10,"29,300,000 Ergebnisse",None,some words,2,None,None,None,None,"Words that start with Some, words starting with Some, words that begin with Some, words beginning with Some, words with the prefix Some",None,Words that start with Some | Words starting with Some,www.scrabblefinder.com/starts-with/some
www.thesaurus.com,,http://www.thesaurus.com/browse/some,results,False,10,"29,300,000 Ergebnisse",None,some words,3,None,None,None,None,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, and definitions. Dictionary and Word of the Day.",None,some - Thesaurus.com | Find Synonyms and Antonyms of Words at Thesaur,www.thesaurus.com/browse/some
ingridchavez.bandcamp.com,,http://ingridchavez.bandcamp.com/album/a-flutter-and-some-words,results,False,10,"29,300,000 Ergebnisse",None,some words,4,None,None,None,None,"A Flutter And Some Words is Ingrid Chavez's long awaited full length album, the follow up to her debut album May 19, 1992 released on Paisley Park Records.",None,A Flutter And Some Words | Ingrid Chavez,ingridchavez.bandcamp.com/album/a-flutter-and-some-words
dictionary.reference.com,,http://dictionary.reference.com/browse/Some,results,False,10,"29,300,000 Ergebnisse",None,some words,5,None,None,None,None,adjective 1. being an undetermined or unspecified one: Some person may object. 2. (used with plural nouns) certain: Some days I stay home. 3. of a certain unspecified ...,None,some - Dictionary.com | Find the Meanings and Definitions of Words at,dictionary.reference.com/browse/Some
en.wikipedia.org,,http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,results,False,10,"29,300,000 Ergebnisse",None,some words,6,None,None,None,None,"""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845. Contents 1 Plot summary 2 ...",None,"Some Words with a Mummy - Wikipedia, the free encyclopedia",en.wikipedia.org/wiki/Some_Words_with_a_Mummy
www.englisch-hilfen.de,,http://www.englisch-hilfen.de/en/exercises/confusing_words/some_any.htm,results,False,10,"29,300,000 Ergebnisse",None,some words,7,None,None,None,None,"some or any - Exercises - Learning English - Confusing words. some, any in sentences - Exercise 1 Explanation: some, any",None,"some, any in sentences - Exercise 1 - Englisch Lernen Online ...",www.englisch-hilfen.de
www.wordhippo.com,,http://www.wordhippo.com/what-is/another-word-for/some.html,results,False,10,"29,300,000 Ergebnisse",None,some words,8,None,None,None,None,What's another word for some? Here's a list of synonyms for this word.,None,What is another word for some? - Find Similar or Opposite words at ...,www.wordhippo.com/what-is/another-word-for/some.html
www.say-it-in-english.com,,http://www.say-it-in-english.com/WordFun.html,results,False,10,"29,300,000 Ergebnisse",None,some words,9,None,None,None,None,"Lesson 5. Time out for some Word Fun. Poets think it's sublime when the words they write rhyme, But to Teachers and Students, they're trouble.",None,Lesson 5: Time out for some Word Fun - say it in English,www.say-it-in-english.com/WordFun.html
classiclit.about.com,,http://classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm,results,False,10,"29,300,000 Ergebnisse",None,some words,10,None,None,None,None,Read Some Words With a Mummy by Edgar Allan Poe.: edgar allan poe works of edgar allan poe welsh rabbit edgar allan poe 1809 some words with a mummy,None,Some Words With a Mummy - Edgar Allan Poe,classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm
www.macmillandictionary.com,,http://www.macmillandictionary.com/dictionary/british/some,results,False,10,"29,300,000 Ergebnisse",None,some words,1,None,None,None,None,"Define some. What is some? some meaning, pronunciation and more by Macmillan Dictionary",None,some definitions and thesaurus | Macmillan Dictionary,www.macmillandictionary.com/dictionary/british/some
www.ego4u.com,,http://www.ego4u.com/en/cram-up/vocabulary/some-any,results,False,10,"29,300,000 Ergebnisse",None,some words,2,None,None,None,None,"Exercises on some and any. The words some and any are used for countable and uncountable nouns. In general, we could say that some means a few / a little and any ...",None,"Some & Any - English Grammar Online - free exercises, explanations, vocabul",www.ego4u.com/en/cram-up/vocabulary/some-any
loveandsomewords.wordpress.com,,https://loveandsomewords.wordpress.com/,results,False,10,"29,300,000 Ergebnisse",None,some words,3,None,None,None,None,"how to describe the love? rippling and pulsing like after shock shocking? permeating every cell, brimming and brimming? swollen up fat as a mosquito sick on blood ...",None,love and some words,loveandsomewords.wordpress.com
www.englisch-hilfen.de,,http://www.englisch-hilfen.de/en/exercises/confusing_words/a_an_some.htm,results,False,10,"29,300,000 Ergebnisse",None,some words,4,None,None,None,None,a/an or some - Dropdown Exercise Learning English Online ... Select the correct word a/an or some from the dropdown menu. Mind countable and uncountable nouns.,None,a/an or some in English sentences - Online Exercise,www.englisch-hilfen.de
www.wordreference.com,,http://www.wordreference.com/definition/some,results,False,10,"29,300,000 Ergebnisse",None,some words,5,None,None,None,None,"some - WordReference English dictionary, questions, discussion and forums. All Free.",None,some - WordReference.com Dictionary of English,www.wordreference.com/definition/some
poe-stories.blogspot.com,,http://poe-stories.blogspot.com/2006/03/some-words-with-mummy.html,results,False,10,"29,300,000 Ergebnisse",None,some words,6,None,None,None,None,"First Publication: American Review: A Whig Journal, April 1845 (1:363-370) Subsequent Publication History: Broadway Journal, November 1, 1845 (2:251-256)",None,Poe Stories: SOME WORDS WITH A MUMMY,poe-stories.blogspot.com/2006/03/some-words-with-mummy.html
some.com,,http://some.com/,results,False,10,"29,300,000 Ergebnisse",None,some words,7,None,None,None,None,Some 10 New/Improved: BEYOND No Longer At Ease Some 04 One Kind Word: Rival Schools Rival Schools/Onelinedrawing EP Some 16 Take One For The Team: ERRORTYPE:11 ...,None,SOME RECORDS,some.com
en.wikipedia.org,,http://en.wikipedia.org/wiki/List_of_English_words_of_French_origin,results,False,10,"29,300,000 Ergebnisse",None,some words,8,None,None,None,None,A great number of words of French origin have entered the English language to the extent that many Latin words have come to the English language. According to ...,None,"List of English words of French origin - Wikipedia, the free encyclopedia",en.wikipedia.org/wiki/List_of_English_words_of_French_origin
www.somworld.com,,http://www.somworld.com/,results,False,10,"29,300,000 Ergebnisse",None,some words,9,None,None,None,None,"Second Base Card & Statistical Expressions January 13, 2015 Neil Walker gets a big boost in draft league value if moved to a better ballpark.",None,Somworld - The Official Strat-O-Matic Fanzine!!,www.somworld.com
support.microsoft.com,,http://support.microsoft.com/kb/2633585,results,False,10,"29,300,000 Ergebnisse",None,some words,10,None,None,None,None,Resolves an issue in which Word 2007 removes spaces between some words in a Word 2010 document.,None,Spaces are missing between some words when you open a Word 2010 ...,support.microsoft.com/kb/2633585
vmusice.net,,http://vmusice.net/mp3/some+words,results,False,10,2 004,None,some words,1,None,None,None,None,"some words скачать бесплатно mp3 без регистрации по прямой ссылке, слушать онлайн...",None,some words скачать бесплатно mp3,http://vmusice.net/
myzuka.ru,,http://myzuka.ru/Song/2534121/Marcus-Koch-Some-Words,results,False,10,2 004,None,some words,2,None,None,None,None,"Чтобы скачать песню Marcus Koch - Some Words: Активируйте премиум-аккаунт. или: Нажмите здесь, чтобы скачать с ограничением скорости.",None,"Marcus Koch - Some Words скачать бесплатно в mp3, слушать онлайн...",http://myzuka.ru/
vk.com,,http://vk.com/some_words_com,results,False,10,2 004,None,some words,3,None,None,None,None,Some words. Твиттер-лучший героин. ... Some words. Ретвитни эту запись. На счастье.,None,Some words | ВКонтакте,http://vk.com/
www.lastfm.ru,,http://www.lastfm.ru/music/MAXIXE/_/Some+Words,results,False,10,2 004,None,some words,4,None,None,None,None,Слушай MAXIXE – Some Words бесплатно. Композиция Some Words входит в состав альбома Some Words.,None,MAXIXE – Some Words – Слушай и находи для себя музыку на Last.fm,http://www.lastfm.ru/
BeOn.ru,,http://BeOn.ru/users/bezbolilubov/,results,False,10,2 004,None,some words,5,None,None,None,None,some words. Подзаголовок дневника. emitefil. ... some words. 27 февраля 2012 г. 10:49:01. Запись только для зарегистрированных пользователей.,None,some words.,http://beon.ru/
acm.timus.ru,,http://acm.timus.ru/problem.aspx?space=1&num=1313,results,False,10,2 004,None,some words,6,None,None,None,None,1313. Some Words about Sport. Time limit: 0.5 second Memory limit: 64 MB. Ural doctors worry about the health of their youth very much.,None,1313. Some Words about Sport @ Timus Online Judge,http://acm.timus.ru/
kibergrad.com,,http://kibergrad.com/?do=music&name=809004_brian_eno_-_some_words_mp3,results,False,10,2 004,None,some words,7,None,None,None,None,"Если вам понравилась песня Some Words или исполнитель Brian Eno, напишите об этом комментарий, даже если он отрицательный.",None,Песня Some Words Brian Eno скачать бесплатно и слушать онлайн,http://kibergrad.com/
www.poemhunter.com,,http://www.poemhunter.com/poem/some-words-6/,results,False,10,2 004,None,some words,8,None,None,None,None,Some words are hewn in granite some words are soon forgot some words are slowly branded some words are not.,None,Poem: some words by liilia talts morrison,http://www.poemhunter.com/
thewritingcafe.tumblr.com,,http://thewritingcafe.tumblr.com/post/52598651283/some-words-about-word-count,results,False,10,2 004,None,some words,9,None,None,None,None,Some days you may write two thousand words and some days you may write five hundred. I’ve gone from zero one day to five thousand or more the next.,None,The Writing Café | Some Words About Word Count,http://thewritingcafe.tumblr.com/
websta.me,,http://websta.me/n/some_words33,results,False,10,2 004,None,some words,10,None,None,None,None,some_words33 #печаль#боль#дурацкий#невезучий#день#отстой 2mon. elizabethmgk Вообще не твой день @some_words33 2mon.,None,Kseniya @some_words33 Instagram photos | Websta (Webstagram),http://websta.me/
www.morewords.com,,http://www.morewords.com/contains/some/,results,False,23,False,None,some words,1,None,None,None,None,None,None,List words containing some - More Words - Search Dictionary ...,morewords.com
www.merriam-webster.com,,http://www.merriam-webster.com/dictionary/some,results,False,23,False,None,some words,2,None,None,None,None,None,None,Some - Definition and More from the Free Merriam-Webster ...,merriam-webster.com
www.scrabblefinder.com,,http://www.scrabblefinder.com/starts-with/some/,results,False,23,False,None,some words,3,None,None,None,None,None,None,Words that start with Some | Words starting with Some,scrabblefinder.com
www.morewords.com,,http://www.morewords.com/ends-with/some/,results,False,23,False,None,some words,4,None,None,None,None,None,None,List words ending with some - More Words - Search Dictionary ...,morewords.com
www.thesaurus.com,,http://www.thesaurus.com/browse/some,results,False,23,False,None,some words,5,None,None,None,None,None,None,some - Thesaurus.com | Find Synonyms and Antonyms of Words at ...,thesaurus.com
some.com,,http://some.com/,results,False,23,False,None,some words,6,None,None,None,None,None,None,Some Records,some.com
www.say-it-in-english.com,,http://www.say-it-in-english.com/WordFun.html,results,False,23,False,None,some words,7,None,None,None,None,None,None,Lesson 5: Time out for some Word Fun - say it in English,say-it-in-english.com
somewordsoflife.blogspot.com,,http://somewordsoflife.blogspot.com/,results,False,23,False,None,some words,8,None,None,None,None,None,None,Some Words of Life,somewordsoflife.blogspot.com
www.ninersnation.com,,http://www.ninersnation.com/2014/12/9/7364895/vernon-davis-with-some-words-of-wisdom,results,False,23,False,None,some words,9,None,None,None,None,None,None,Vernon Davis with some words of wisdom - Niners Nation,ninersnation.com
www.upworthy.com,,http://www.upworthy.com/some-words-are-up-to-no-good-even-if-they-seem-harmless-think-its-time-to-get-rid-of-these,results,False,23,False,None,some words,10,None,None,None,None,None,None,"Some Words Are Up To No Good, Even If They Seem Harmless ...",upworthy.com
resources.yourtribute.com,,http://resources.yourtribute.com/condolences/words-of-comfort-for-death/,results,False,23,False,None,some words,11,None,None,None,None,None,None,Some Words Of Comfort For Death - Your Tribute,resources.yourtribute.com
en.wikipedia.org,,https://en.wikipedia.org/wiki/Grammatical_gender,results,False,23,False,None,some words,12,None,None,None,None,None,None,"Grammatical gender - Wikipedia, the free encyclopedia",en.wikipedia.org
www.virtualsalt.com,,http://www.virtualsalt.com/roots.htm,results,False,23,False,None,some words,13,None,None,None,None,None,None,Virtual Salt Word Roots and Prefixes - VirtualSalt,virtualsalt.com
www.shakespeare-online.com,,http://www.shakespeare-online.com/biography/wordsinvented.html,results,False,23,False,None,some words,14,None,None,None,None,None,None,Words Shakespeare Invented,shakespeare-online.com
www.123teachme.com,,http://www.123teachme.com/spanish_word_for/some,results,False,23,False,None,some words,15,None,None,None,None,None,None,Spanish Word for some | some in Spanish - Learn Spanish Free ...,123teachme.com
answers.yahoo.com,,https://answers.yahoo.com/question/index?qid=20070809104332AAAf6p3,results,False,23,False,None,some words,16,None,None,None,None,None,None,What are some words that describe a person?,answers.yahoo.com
www.wordgames.com,,http://www.wordgames.com/,results,False,23,False,None,some words,17,None,None,None,None,None,None,"Word Games - Play Word Search, Crossword, Puzzles and Sudoku ...",wordgames.com
www.synonym.com,,http://www.synonym.com/synonyms/some/,results,False,23,False,None,some words,18,None,None,None,None,None,None,Synonyms for some | Synonym.com - Synonyms Thesaurus with ...,synonym.com
www.wordreference.com,,http://www.wordreference.com/definition/some,results,False,23,False,None,some words,19,None,None,None,None,None,None,some - WordReference.com Dictionary of English,wordreference.com
a4esl.org,,http://a4esl.org/q/h/9807/km-doubles.html,results,False,23,False,None,some words,20,None,None,None,None,None,None,Why do some words have double consonants while others have ...,a4esl.org
www.cracked.com,,http://www.cracked.com/article_15664_9-words-that-dont-mean-what-you-think.html,results,False,23,False,None,some words,21,None,None,None,None,None,None,9 Words That Don't Mean What You Think | Cracked.com,cracked.com
grammar.yourdictionary.com,,http://grammar.yourdictionary.com/word-lists/list-of-romantic-words.html,results,False,23,False,None,some words,22,None,None,None,None,None,None,List of Romantic Words - YourDictionary - English Grammar ...,grammar.yourdictionary.com
www.bestencouragementwords.com,,http://www.bestencouragementwords.com/More/Some-words-of-encouragement.htm,results,False,23,False,None,some words,23,None,None,None,None,None,None,Some Words of Encouragement,bestencouragementwords.com
www.morewords.com,,http://www.morewords.com/contains/some/,results,False,23,False,None,some words,1,None,None,None,None,None,None,List words containing some - More Words - Search Dictionary ...,morewords.com
www.merriam-webster.com,,http://www.merriam-webster.com/dictionary/some,results,False,23,False,None,some words,2,None,None,None,None,None,None,Some - Definition and More from the Free Merriam-Webster ...,merriam-webster.com
www.scrabblefinder.com,,http://www.scrabblefinder.com/starts-with/some/,results,False,23,False,None,some words,3,None,None,None,None,None,None,Words that start with Some | Words starting with Some,scrabblefinder.com
www.morewords.com,,http://www.morewords.com/ends-with/some/,results,False,23,False,None,some words,4,None,None,None,None,None,None,List words ending with some - More Words - Search Dictionary ...,morewords.com
www.thesaurus.com,,http://www.thesaurus.com/browse/some,results,False,23,False,None,some words,5,None,None,None,None,None,None,some - Thesaurus.com | Find Synonyms and Antonyms of Words at ...,thesaurus.com
some.com,,http://some.com/,results,False,23,False,None,some words,6,None,None,None,None,None,None,Some Records,some.com
www.say-it-in-english.com,,http://www.say-it-in-english.com/WordFun.html,results,False,23,False,None,some words,7,None,None,None,None,None,None,Lesson 5: Time out for some Word Fun - say it in English,say-it-in-english.com
somewordsoflife.blogspot.com,,http://somewordsoflife.blogspot.com/,results,False,23,False,None,some words,8,None,None,None,None,None,None,Some Words of Life,somewordsoflife.blogspot.com
www.ninersnation.com,,http://www.ninersnation.com/2014/12/9/7364895/vernon-davis-with-some-words-of-wisdom,results,False,23,False,None,some words,9,None,None,None,None,None,None,Vernon Davis with some words of wisdom - Niners Nation,ninersnation.com
