title,visible_link,num_results_for_query,num_results,link_type,status,snippet,link,no_results,rank,effective_query,requested_at,scrape_method,domain,page_number,requested_by,query,search_engine_name
some - WordReference.com Dictionary of English,wordreference.com,0,23,results,successful,None,http://www.wordreference.com/definition/some,False,19,,2015-12-04 14:53:54.108281,None,www.wordreference.com,None,127.0.0.1,some words,None
Why do some words have double consonants while others have ...,a4esl.org,0,23,results,successful,None,http://a4esl.org/q/h/9807/km-doubles.html,False,20,,2015-12-04 14:53:54.108281,None,a4esl.org,None,127.0.0.1,some words,None
9 Words That Don't Mean What You Think | Cracked.com,cracked.com,0,23,results,successful,None,http://www.cracked.com/article_15664_9-words-that-dont-mean-what-you-think.html,False,21,,2015-12-04 14:53:54.108281,None,www.cracked.com,None,127.0.0.1,some words,None
List of Romantic Words - YourDictionary - English Grammar ...,grammar.yourdictionary.com,0,23,results,successful,None,http://grammar.yourdictionary.com/word-lists/list-of-romantic-words.html,False,22,,2015-12-04 14:53:54.108281,None,grammar.yourdictionary.com,None,127.0.0.1,some words,None
Some Words of Encouragement,bestencouragementwords.com,0,23,results,successful,None,http://www.bestencouragementwords.com/More/Some-words-of-encouragement.htm,False,23,,2015-12-04 14:53:54.108281,None,www.bestencouragementwords.com,None,127.0.0.1,some words,None
List words containing some - More Words,www.morewords.com/contains/some/,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,List words containing some. ... List all words that contain some. 307 words found. acrosome · acrosomes · adventuresome · adventuresomeness,http://www.morewords.com/contains/some/,False,1,,None,None,www.morewords.com,None,None,some words,None
Words that contain Some - Scrabble Word Finder,www.scrabblefinder.com/contains/some/,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"Words that contain Some, words containing Some, words including Some, words with Some in them.",http://www.scrabblefinder.com/contains/some/,False,2,,None,None,www.scrabblefinder.com,None,None,some words,None
Words that start with Some - Scrabble Word Finder,www.scrabblefinder.com/starts-with/some/,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,A list of words that start with Some (words with the prefix Some). We search the official scrabble dictionary for scrabble words starting with some - we take the ...,http://www.scrabblefinder.com/starts-with/some/,False,3,,None,None,www.scrabblefinder.com,None,None,some words,None
some words - Deutsch-Übersetzung - bab.la Englisch ...,de.bab.la › bab.la Wörterbuch › Englisch-Deutsch,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"Übersetzung für 'some words' im kostenlosen Deutsch-Wörterbuch. Weitere Deutsch-Übersetzungen für: some, words.",http://de.bab.la/woerterbuch/englisch-deutsch/some-words,False,5,,None,None,de.bab.la,None,None,some words,None
"Some Synonyms, Some Antonyms | Thesaurus.com",www.thesaurus.com/browse/some,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, ... More words related to some. certain. adj. referring to a specifically known amount.",http://www.thesaurus.com/browse/some,False,6,,None,None,www.thesaurus.com,None,None,some words,None
drop some words - Deutsch-Übersetzung – Linguee ...,www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"Viele übersetzte Beispielsätze mit ""drop some words"" – Deutsch-Englisch Wörterbuch und Suchmaschine für Millionen von Deutsch-Übersetzungen.",http://www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html,False,7,,None,None,www.linguee.de,None,None,some words,None
Gespräch mit einer Mumie – Wikipedia,de.wikipedia.org/wiki/Gespräch_mit_einer_Mumie,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"Gespräch mit einer Mumie (englischer Originaltitel: Some Words with a Mummy) ist eine satirische Kurzgeschichte von Edgar Allan Poe, erstveröffentlicht in The ...",http://de.wikipedia.org/wiki/Gespr%C3%A4ch_mit_einer_Mumie,False,8,,None,None,de.wikipedia.org,None,None,some words,None
"Some Words with a Mummy - Wikipedia, the free encyclopedia",en.wikipedia.org/.../Some_Words_with_a_Mummy,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845.",http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,False,9,,None,None,en.wikipedia.org,None,None,some words,None
Some Words With a Mummy by Edgar Allan Poe,xroads.virginia.edu/~hyper/POE/mummy.html,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,SOME WORDS WITH A MUMMY. by Edgar Allan Poe (1850). The symposium of the preceding evening had been a little too much for my nerves. I had a ...,http://xroads.virginia.edu/~hyper/POE/mummy.html,False,10,,None,None,xroads.virginia.edu,None,None,some words,None
List words containing some - More Words,www.morewords.com/contains/some/,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,List words containing some. ... List all words that contain some. 307 words found. acrosome · acrosomes · adventuresome · adventuresomeness,http://www.morewords.com/contains/some/,False,1,,None,None,www.morewords.com,None,None,some words,None
Words that contain Some - Scrabble Word Finder,www.scrabblefinder.com/contains/some/,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"Words that contain Some, words containing Some, words including Some, words with Some in them.",http://www.scrabblefinder.com/contains/some/,False,2,,None,None,www.scrabblefinder.com,None,None,some words,None
Words that start with Some - Scrabble Word Finder,www.scrabblefinder.com/starts-with/some/,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,A list of words that start with Some (words with the prefix Some). We search the official scrabble dictionary for scrabble words starting with some - we take the ...,http://www.scrabblefinder.com/starts-with/some/,False,3,,None,None,www.scrabblefinder.com,None,None,some words,None
some words - Deutsch-Übersetzung - bab.la Englisch ...,de.bab.la › bab.la Wörterbuch › Englisch-Deutsch,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"Übersetzung für 'some words' im kostenlosen Deutsch-Wörterbuch. Weitere Deutsch-Übersetzungen für: some, words.",http://de.bab.la/woerterbuch/englisch-deutsch/some-words,False,5,,None,None,de.bab.la,None,None,some words,None
"Some Synonyms, Some Antonyms | Thesaurus.com",www.thesaurus.com/browse/some,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, ... More words related to some. certain. adj. referring to a specifically known amount.",http://www.thesaurus.com/browse/some,False,6,,None,None,www.thesaurus.com,None,None,some words,None
drop some words - Deutsch-Übersetzung – Linguee ...,www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"Viele übersetzte Beispielsätze mit ""drop some words"" – Deutsch-Englisch Wörterbuch und Suchmaschine für Millionen von Deutsch-Übersetzungen.",http://www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html,False,7,,None,None,www.linguee.de,None,None,some words,None
Gespräch mit einer Mumie – Wikipedia,de.wikipedia.org/wiki/Gespräch_mit_einer_Mumie,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"Gespräch mit einer Mumie (englischer Originaltitel: Some Words with a Mummy) ist eine satirische Kurzgeschichte von Edgar Allan Poe, erstveröffentlicht in The ...",http://de.wikipedia.org/wiki/Gespr%C3%A4ch_mit_einer_Mumie,False,8,,None,None,de.wikipedia.org,None,None,some words,None
"Some Words with a Mummy - Wikipedia, the free encyclopedia",en.wikipedia.org/.../Some_Words_with_a_Mummy,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,"""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845.",http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,False,9,,None,None,en.wikipedia.org,None,None,some words,None
Some Words With a Mummy by Edgar Allan Poe,xroads.virginia.edu/~hyper/POE/mummy.html,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",9,results,None,SOME WORDS WITH A MUMMY. by Edgar Allan Poe (1850). The symposium of the preceding evening had been a little too much for my nerves. I had a ...,http://xroads.virginia.edu/~hyper/POE/mummy.html,False,10,,None,None,xroads.virginia.edu,None,None,some words,None
Some - Definition and More from the Free Merriam-Webster Dictionary,www.merriam-webster.com/dictionary/some,"29,300,000 Ergebnisse",10,results,None,"Definition of SOME. 1: one indeterminate quantity, portion, or number as distinguished from the rest . 2: an indefinite additional amount <ran a mile and then some>",http://www.merriam-webster.com/dictionary/some,False,1,,None,None,www.merriam-webster.com,None,None,some words,None
Words that start with Some | Words starting with Some,www.scrabblefinder.com/starts-with/some,"29,300,000 Ergebnisse",10,results,None,"Words that start with Some, words starting with Some, words that begin with Some, words beginning with Some, words with the prefix Some",http://www.scrabblefinder.com/starts-with/some/,False,2,,None,None,www.scrabblefinder.com,None,None,some words,None
some - Thesaurus.com | Find Synonyms and Antonyms of Words at Thesaur,www.thesaurus.com/browse/some,"29,300,000 Ergebnisse",10,results,None,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, and definitions. Dictionary and Word of the Day.",http://www.thesaurus.com/browse/some,False,3,,None,None,www.thesaurus.com,None,None,some words,None
A Flutter And Some Words | Ingrid Chavez,ingridchavez.bandcamp.com/album/a-flutter-and-some-words,"29,300,000 Ergebnisse",10,results,None,"A Flutter And Some Words is Ingrid Chavez's long awaited full length album, the follow up to her debut album May 19, 1992 released on Paisley Park Records.",http://ingridchavez.bandcamp.com/album/a-flutter-and-some-words,False,4,,None,None,ingridchavez.bandcamp.com,None,None,some words,None
some - Dictionary.com | Find the Meanings and Definitions of Words at,dictionary.reference.com/browse/Some,"29,300,000 Ergebnisse",10,results,None,adjective 1. being an undetermined or unspecified one: Some person may object. 2. (used with plural nouns) certain: Some days I stay home. 3. of a certain unspecified ...,http://dictionary.reference.com/browse/Some,False,5,,None,None,dictionary.reference.com,None,None,some words,None
"Some Words with a Mummy - Wikipedia, the free encyclopedia",en.wikipedia.org/wiki/Some_Words_with_a_Mummy,"29,300,000 Ergebnisse",10,results,None,"""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845. Contents 1 Plot summary 2 ...",http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,False,6,,None,None,en.wikipedia.org,None,None,some words,None
"some, any in sentences - Exercise 1 - Englisch Lernen Online ...",www.englisch-hilfen.de,"29,300,000 Ergebnisse",10,results,None,"some or any - Exercises - Learning English - Confusing words. some, any in sentences - Exercise 1 Explanation: some, any",http://www.englisch-hilfen.de/en/exercises/confusing_words/some_any.htm,False,7,,None,None,www.englisch-hilfen.de,None,None,some words,None
What is another word for some? - Find Similar or Opposite words at ...,www.wordhippo.com/what-is/another-word-for/some.html,"29,300,000 Ergebnisse",10,results,None,What's another word for some? Here's a list of synonyms for this word.,http://www.wordhippo.com/what-is/another-word-for/some.html,False,8,,None,None,www.wordhippo.com,None,None,some words,None
Lesson 5: Time out for some Word Fun - say it in English,www.say-it-in-english.com/WordFun.html,"29,300,000 Ergebnisse",10,results,None,"Lesson 5. Time out for some Word Fun. Poets think it's sublime when the words they write rhyme, But to Teachers and Students, they're trouble.",http://www.say-it-in-english.com/WordFun.html,False,9,,None,None,www.say-it-in-english.com,None,None,some words,None
Some Words With a Mummy - Edgar Allan Poe,classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm,"29,300,000 Ergebnisse",10,results,None,Read Some Words With a Mummy by Edgar Allan Poe.: edgar allan poe works of edgar allan poe welsh rabbit edgar allan poe 1809 some words with a mummy,http://classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm,False,10,,None,None,classiclit.about.com,None,None,some words,None
some words是什么意思_some words的翻译_音标_读音_用法_例..._必应,cn.bing.com/dict/some.... 2015-01-01 ,"百度为您找到相关结果约100,000,000个",9,results,None,"必应词典为您提供some words的释义,网络释义: 一些单词;有词的;引进一些单词;... a new T-shirt 一件新的T恤衫 some words 一些单词 a big box 一个大盒子 ...",http://www.baidu.com/link?url=AWv7v0P07Msgw1qECXjta4703t-ZvyfWFudhysctQA7-pDXpRx6ZnWCTWDkV2o8d,False,1,,None,None,www.baidu.com,None,None,some words,None
"Some Words-Marcus Koch,Some Words在线试听,MP3免费下..._百度音乐",music.baidu.com/song/1... 2014-12-27 ,"百度为您找到相关结果约100,000,000个",9,results,None,"Marcus Koch歌曲Some Words,Some Words在线试听,Some Words歌词下载,Some Words在线试听,MP3免费下载。百度音乐为你提供Some Words高品质的音乐享受。  Some Words  ...",http://www.baidu.com/link?url=ifWDa7NtLJ0uBREt80tyl-BmplCVdyMLV1ws1IUYmT-UfHej8bkiRqPqJ65bO_ZTU_vKXG9V__suYWEPAQvYWE0kmShPcltHvo6EtYees4K,False,2,,None,None,www.baidu.com,None,None,some words,None
some words_百度文库,wenku.baidu.com/link?u... 2012-04-15 ,"百度为您找到相关结果约100,000,000个",9,results,None," some words_英语学习_外语学习_教育专区。微博 Microblog 山寨 copycat 异地恋 long-distance relationship 剩女 3S lady(single,seventies,stuck)/l...",http://www.baidu.com/link?url=kXlwgpmTavlOEvGbp_U5qg6EVFwYXWs8PdPa45bocA5qSOXQvKKurx0Cx9esfd7o60ZWJGz_cLjrabg-hfJBK2_ny5Vxmbrdox07ddzdTM3,False,3,,None,None,www.baidu.com,None,None,some words,None
some words_潇湘_新浪博客,blog.sina.com.cn/s/blo... 2009-05-01 ,"百度为您找到相关结果约100,000,000个",9,results,None,"some words(2009-05-01 23:09:09) 转载▼标签: 情感 分类: 手记 Last Saturday ,after I inserted my flash stick into my com...",http://www.baidu.com/link?url=-JCbClV0gdXFGxSuGrFdPNxP6XjE6FwzcNt7GPzLMH_q7wC3XYkKHBdDzfEdLpSjX6Yjx4RxMrmsnjUmXFc3Mq,False,4,,None,None,www.baidu.com,None,None,some words,None
"Some Words with a Mummy - Wikipedia, the free encyclopedia",en.wikipedia.org/wiki/... 2009-07-26 ,"百度为您找到相关结果约100,000,000个",9,results,None," ""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845. Contents...",http://www.baidu.com/link?url=EA3OwTI436RFQpz8S13H4mVzeVpAk69kNoJyFSTp8vPOIQLO0-lPxwiy4ffkAj94i5akK7J6QgTl45cu0ePxp_,False,5,,None,None,www.baidu.com,None,None,some words,None
have some words to say是什么意思_have some words to say..._海词,dict.cn/have some word... 2014-12-30 ,"百度为您找到相关结果约100,000,000个",9,results,None,"中国最权威最专业的海量词典,海词词典为您提供have some words to say的在线翻译,have some words to say是什么意思,have some words to say的真人发音,权威...",http://www.baidu.com/link?url=9389GMrbePE2PR3lntfk1lGOb4syJBgc4zthnmKe2FdeFhom5aYW_gWbJyLNeM67uXhbtCdkeN9aTPzt86C8I_,False,6,,None,None,www.baidu.com,None,None,some words,None
Lets learn some words -- 儿童歌曲 [三齐儿童网 www.3kid.net],www.3kid.net/docs/0040... 2014-09-14 ,"百度为您找到相关结果约100,000,000个",9,results,None," 1 2 3 4 5 简介 Lets learn some words 如长时间没有响应,请刷新本页。上一篇:Lets go to the garden 下一篇:Listen to me相关文章...",http://www.baidu.com/link?url=lgDmbpbgCfCaU3vn9dl-879kUOCIijMnN0iNHkkzb0unSGX0TGFfY_bTz0CVrGXYLarPOl6Z70e55ej_fOP1Aq,False,7,,None,None,www.baidu.com,None,None,some words,None
Some words_Titania图片专辑-堆糖,www.duitang.com/album/... 2014-12-27 ,"百度为您找到相关结果约100,000,000个",9,results,None,"Titania创建专辑-Some words,共345个收集,5人喜欢,了解Titania的爱好,查看Some words图片专辑.",http://www.baidu.com/link?url=sZ_VvucROV3oENeKEd7NmL_drfUxdY0Yr_g6RdxfqMtPui4IG63-gKfRyNwHK_s5,False,8,,None,None,www.baidu.com,None,None,some words,None
专辑:Some words -- TOPIT.ME 收录优美图片,www.topit.me/album/135... 2011-01-22 ,"百度为您找到相关结果约100,000,000个",9,results,None,"Some words的资料介绍,相册,图片专辑。... Some words 春隣 创建于2011-01-22全屏浏览 3D浏览 分享专辑谁收录(9)Some words 专辑 谁收录 留言...",http://www.baidu.com/link?url=NSJxBtE9LgwRNBBLgeJQ3nqSJKEY3WeO9HdOafCgMup2Kt-kw9Fg3wb1UgDQ-3Ot,False,9,,None,None,www.baidu.com,None,None,some words,None
some words скачать бесплатно mp3,http://vmusice.net/,2 004,10,results,None,"some words скачать бесплатно mp3 без регистрации по прямой ссылке, слушать онлайн...",http://vmusice.net/mp3/some+words,False,1,,None,None,vmusice.net,None,None,some words,None
"Marcus Koch - Some Words скачать бесплатно в mp3, слушать онлайн...",http://myzuka.ru/,2 004,10,results,None,"Чтобы скачать песню Marcus Koch - Some Words: Активируйте премиум-аккаунт. или: Нажмите здесь, чтобы скачать с ограничением скорости.",http://myzuka.ru/Song/2534121/Marcus-Koch-Some-Words,False,2,,None,None,myzuka.ru,None,None,some words,None
Some words | ВКонтакте,http://vk.com/,2 004,10,results,None,Some words. Твиттер-лучший героин. ... Some words. Ретвитни эту запись. На счастье.,http://vk.com/some_words_com,False,3,,None,None,vk.com,None,None,some words,None
MAXIXE – Some Words – Слушай и находи для себя музыку на Last.fm,http://www.lastfm.ru/,2 004,10,results,None,Слушай MAXIXE – Some Words бесплатно. Композиция Some Words входит в состав альбома Some Words.,http://www.lastfm.ru/music/MAXIXE/_/Some+Words,False,4,,None,None,www.lastfm.ru,None,None,some words,None
some words.,http://beon.ru/,2 004,10,results,None,some words. Подзаголовок дневника. emitefil. ... some words. 27 февраля 2012 г. 10:49:01. Запись только для зарегистрированных пользователей.,http://BeOn.ru/users/bezbolilubov/,False,5,,None,None,BeOn.ru,None,None,some words,None
1313. Some Words about Sport @ Timus Online Judge,http://acm.timus.ru/,2 004,10,results,None,1313. Some Words about Sport. Time limit: 0.5 second Memory limit: 64 MB. Ural doctors worry about the health of their youth very much.,http://acm.timus.ru/problem.aspx?space=1&num=1313,False,6,,None,None,acm.timus.ru,None,None,some words,None
Песня Some Words Brian Eno скачать бесплатно и слушать онлайн,http://kibergrad.com/,2 004,10,results,None,"Если вам понравилась песня Some Words или исполнитель Brian Eno, напишите об этом комментарий, даже если он отрицательный.",http://kibergrad.com/?do=music&name=809004_brian_eno_-_some_words_mp3,False,7,,None,None,kibergrad.com,None,None,some words,None
Poem: some words by liilia talts morrison,http://www.poemhunter.com/,2 004,10,results,None,Some words are hewn in granite some words are soon forgot some words are slowly branded some words are not.,http://www.poemhunter.com/poem/some-words-6/,False,8,,None,None,www.poemhunter.com,None,None,some words,None
The Writing Café | Some Words About Word Count,http://thewritingcafe.tumblr.com/,2 004,10,results,None,Some days you may write two thousand words and some days you may write five hundred. I’ve gone from zero one day to five thousand or more the next.,http://thewritingcafe.tumblr.com/post/52598651283/some-words-about-word-count,False,9,,None,None,thewritingcafe.tumblr.com,None,None,some words,None
Kseniya @some_words33 Instagram photos | Websta (Webstagram),http://websta.me/,2 004,10,results,None,some_words33 #печаль#боль#дурацкий#невезучий#день#отстой 2mon. elizabethmgk Вообще не твой день @some_words33 2mon.,http://websta.me/n/some_words33,False,10,,None,None,websta.me,None,None,some words,None
List words containing some - More Words - Search Dictionary ...,morewords.com,False,23,results,None,None,http://www.morewords.com/contains/some/,False,1,,None,None,www.morewords.com,None,None,some words,None
Some - Definition and More from the Free Merriam-Webster ...,merriam-webster.com,False,23,results,None,None,http://www.merriam-webster.com/dictionary/some,False,2,,None,None,www.merriam-webster.com,None,None,some words,None
Words that start with Some | Words starting with Some,scrabblefinder.com,False,23,results,None,None,http://www.scrabblefinder.com/starts-with/some/,False,3,,None,None,www.scrabblefinder.com,None,None,some words,None
List words ending with some - More Words - Search Dictionary ...,morewords.com,False,23,results,None,None,http://www.morewords.com/ends-with/some/,False,4,,None,None,www.morewords.com,None,None,some words,None
some - Thesaurus.com | Find Synonyms and Antonyms of Words at ...,thesaurus.com,False,23,results,None,None,http://www.thesaurus.com/browse/some,False,5,,None,None,www.thesaurus.com,None,None,some words,None
Some Records,some.com,False,23,results,None,None,http://some.com/,False,6,,None,None,some.com,None,None,some words,None
Lesson 5: Time out for some Word Fun - say it in English,say-it-in-english.com,False,23,results,None,None,http://www.say-it-in-english.com/WordFun.html,False,7,,None,None,www.say-it-in-english.com,None,None,some words,None
Some Words of Life,somewordsoflife.blogspot.com,False,23,results,None,None,http://somewordsoflife.blogspot.com/,False,8,,None,None,somewordsoflife.blogspot.com,None,None,some words,None
Vernon Davis with some words of wisdom - Niners Nation,ninersnation.com,False,23,results,None,None,http://www.ninersnation.com/2014/12/9/7364895/vernon-davis-with-some-words-of-wisdom,False,9,,None,None,www.ninersnation.com,None,None,some words,None
"Some Words Are Up To No Good, Even If They Seem Harmless ...",upworthy.com,False,23,results,None,None,http://www.upworthy.com/some-words-are-up-to-no-good-even-if-they-seem-harmless-think-its-time-to-get-rid-of-these,False,10,,None,None,www.upworthy.com,None,None,some words,None
Some Words Of Comfort For Death - Your Tribute,resources.yourtribute.com,False,23,results,None,None,http://resources.yourtribute.com/condolences/words-of-comfort-for-death/,False,11,,None,None,resources.yourtribute.com,None,None,some words,None
"Grammatical gender - Wikipedia, the free encyclopedia",en.wikipedia.org,False,23,results,None,None,https://en.wikipedia.org/wiki/Grammatical_gender,False,12,,None,None,en.wikipedia.org,None,None,some words,None
Virtual Salt Word Roots and Prefixes - VirtualSalt,virtualsalt.com,False,23,results,None,None,http://www.virtualsalt.com/roots.htm,False,13,,None,None,www.virtualsalt.com,None,None,some words,None
Words Shakespeare Invented,shakespeare-online.com,False,23,results,None,None,http://www.shakespeare-online.com/biography/wordsinvented.html,False,14,,None,None,www.shakespeare-online.com,None,None,some words,None
Spanish Word for some | some in Spanish - Learn Spanish Free ...,123teachme.com,False,23,results,None,None,http://www.123teachme.com/spanish_word_for/some,False,15,,None,None,www.123teachme.com,None,None,some words,None
What are some words that describe a person?,answers.yahoo.com,False,23,results,None,None,https://answers.yahoo.com/question/index?qid=20070809104332AAAf6p3,False,16,,None,None,answers.yahoo.com,None,None,some words,None
"Word Games - Play Word Search, Crossword, Puzzles and Sudoku ...",wordgames.com,False,23,results,None,None,http://www.wordgames.com/,False,17,,None,None,www.wordgames.com,None,None,some words,None
Synonyms for some | Synonym.com - Synonyms Thesaurus with ...,synonym.com,False,23,results,None,None,http://www.synonym.com/synonyms/some/,False,18,,None,None,www.synonym.com,None,None,some words,None
some - WordReference.com Dictionary of English,wordreference.com,False,23,results,None,None,http://www.wordreference.com/definition/some,False,19,,None,None,www.wordreference.com,None,None,some words,None
Why do some words have double consonants while others have ...,a4esl.org,False,23,results,None,None,http://a4esl.org/q/h/9807/km-doubles.html,False,20,,None,None,a4esl.org,None,None,some words,None
9 Words That Don't Mean What You Think | Cracked.com,cracked.com,False,23,results,None,None,http://www.cracked.com/article_15664_9-words-that-dont-mean-what-you-think.html,False,21,,None,None,www.cracked.com,None,None,some words,None
List of Romantic Words - YourDictionary - English Grammar ...,grammar.yourdictionary.com,False,23,results,None,None,http://grammar.yourdictionary.com/word-lists/list-of-romantic-words.html,False,22,,None,None,grammar.yourdictionary.com,None,None,some words,None
Some Words of Encouragement,bestencouragementwords.com,False,23,results,None,None,http://www.bestencouragementwords.com/More/Some-words-of-encouragement.htm,False,23,,None,None,www.bestencouragementwords.com,None,None,some words,None
