query,title,no_results,visible_link,link,num_results,search_engine_name,requested_by,link_type,rank,scrape_method,page_number,domain,snippet,num_results_for_query,requested_at,effective_query
None,List words containing some - More Words - Search Dictionary ...,False,morewords.com,http://www.morewords.com/contains/some/,23,None,None,results,1,None,None,www.morewords.com,None,False,None,False
None,Some - Definition and More from the Free Merriam-Webster ...,False,merriam-webster.com,http://www.merriam-webster.com/dictionary/some,23,None,None,results,2,None,None,www.merriam-webster.com,None,False,None,False
None,Words that start with Some | Words starting with Some,False,scrabblefinder.com,http://www.scrabblefinder.com/starts-with/some/,23,None,None,results,3,None,None,www.scrabblefinder.com,None,False,None,False
None,List words ending with some - More Words - Search Dictionary ...,False,morewords.com,http://www.morewords.com/ends-with/some/,23,None,None,results,4,None,None,www.morewords.com,None,False,None,False
None,some - Thesaurus.com | Find Synonyms and Antonyms of Words at ...,False,thesaurus.com,http://www.thesaurus.com/browse/some,23,None,None,results,5,None,None,www.thesaurus.com,None,False,None,False
None,Some Records,False,some.com,http://some.com/,23,None,None,results,6,None,None,some.com,None,False,None,False
None,Lesson 5: Time out for some Word Fun - say it in English,False,say-it-in-english.com,http://www.say-it-in-english.com/WordFun.html,23,None,None,results,7,None,None,www.say-it-in-english.com,None,False,None,False
None,Some Words of Life,False,somewordsoflife.blogspot.com,http://somewordsoflife.blogspot.com/,23,None,None,results,8,None,None,somewordsoflife.blogspot.com,None,False,None,False
None,Vernon Davis with some words of wisdom - Niners Nation,False,ninersnation.com,http://www.ninersnation.com/2014/12/9/7364895/vernon-davis-with-some-words-of-wisdom,23,None,None,results,9,None,None,www.ninersnation.com,None,False,None,False
None,"Some Words Are Up To No Good, Even If They Seem Harmless ...",False,upworthy.com,http://www.upworthy.com/some-words-are-up-to-no-good-even-if-they-seem-harmless-think-its-time-to-get-rid-of-these,23,None,None,results,10,None,None,www.upworthy.com,None,False,None,False
None,Some Words Of Comfort For Death - Your Tribute,False,resources.yourtribute.com,http://resources.yourtribute.com/condolences/words-of-comfort-for-death/,23,None,None,results,11,None,None,resources.yourtribute.com,None,False,None,False
None,"Grammatical gender - Wikipedia, the free encyclopedia",False,en.wikipedia.org,https://en.wikipedia.org/wiki/Grammatical_gender,23,None,None,results,12,None,None,en.wikipedia.org,None,False,None,False
None,Virtual Salt Word Roots and Prefixes - VirtualSalt,False,virtualsalt.com,http://www.virtualsalt.com/roots.htm,23,None,None,results,13,None,None,www.virtualsalt.com,None,False,None,False
None,Words Shakespeare Invented,False,shakespeare-online.com,http://www.shakespeare-online.com/biography/wordsinvented.html,23,None,None,results,14,None,None,www.shakespeare-online.com,None,False,None,False
None,Spanish Word for some | some in Spanish - Learn Spanish Free ...,False,123teachme.com,http://www.123teachme.com/spanish_word_for/some,23,None,None,results,15,None,None,www.123teachme.com,None,False,None,False
None,What are some words that describe a person?,False,answers.yahoo.com,https://answers.yahoo.com/question/index?qid=20070809104332AAAf6p3,23,None,None,results,16,None,None,answers.yahoo.com,None,False,None,False
None,"Word Games - Play Word Search, Crossword, Puzzles and Sudoku ...",False,wordgames.com,http://www.wordgames.com/,23,None,None,results,17,None,None,www.wordgames.com,None,False,None,False
None,Synonyms for some | Synonym.com - Synonyms Thesaurus with ...,False,synonym.com,http://www.synonym.com/synonyms/some/,23,None,None,results,18,None,None,www.synonym.com,None,False,None,False
None,some - WordReference.com Dictionary of English,False,wordreference.com,http://www.wordreference.com/definition/some,23,None,None,results,19,None,None,www.wordreference.com,None,False,None,False
None,Why do some words have double consonants while others have ...,False,a4esl.org,http://a4esl.org/q/h/9807/km-doubles.html,23,None,None,results,20,None,None,a4esl.org,None,False,None,False
None,9 Words That Don't Mean What You Think | Cracked.com,False,cracked.com,http://www.cracked.com/article_15664_9-words-that-dont-mean-what-you-think.html,23,None,None,results,21,None,None,www.cracked.com,None,False,None,False
None,List of Romantic Words - YourDictionary - English Grammar ...,False,grammar.yourdictionary.com,http://grammar.yourdictionary.com/word-lists/list-of-romantic-words.html,23,None,None,results,22,None,None,grammar.yourdictionary.com,None,False,None,False
None,Some Words of Encouragement,False,bestencouragementwords.com,http://www.bestencouragementwords.com/More/Some-words-of-encouragement.htm,23,None,None,results,23,None,None,www.bestencouragementwords.com,None,False,None,False
None,"Some Words You Live By, Others You Best Avoid - Acrolinx",False,www.acrolinx.com/blog/words-live-others-best-avoid/,http://www.acrolinx.com/blog/words-live-others-best-avoid/,10,None,None,results,1,None,None,www.acrolinx.com,"
        15 Sep 2014 ... By now you may have come across Weird Al Yankovic's “Word Crimes,” a music 
video that parodies last summer's hit song “Blurred Lines.
                    Mehr lesen »
            ",False,None,False
None,some words from Rumi - Daily Kos,False,www.dailykos.com/story/2014/12/27/1354335/-some-words-f...,http://www.dailykos.com/story/2014/12/27/1354335/-some-words-from-Rumi,10,None,None,results,2,None,None,www.dailykos.com,"
        27 Dec 2014 ... Hearing the words in yoga class I realized that I needed that wound. So I offer my 
deepest gratitude to the person who rightly called me to ...
                    Mehr lesen »
            ",False,None,False
None,Words Shakespeare Invented - Shakespeare Online,False,www.shakespeare-online.com/biography/wordsinvented.html,http://www.shakespeare-online.com/biography/wordsinvented.html,10,None,None,results,3,None,None,www.shakespeare-online.com,"
        The following is a list of some of the words Shakespeare coined and where they 
can be found, from Shakespeare Online.
                    Mehr lesen »
            ",False,None,False
None,For when I need some words of wisdom... on Pinterest | 470 Pins,False,www.pinterest.com/meckert27/for-when-i-need-some-words-...,https://www.pinterest.com/meckert27/for-when-i-need-some-words-of-wisdom/,10,None,None,results,4,None,None,www.pinterest.com,"
        Pins about For when I need some words of wisdom... hand-picked by Pinner 
Maddi Eckert | See more about john green, emerson and favorite quotes.
                    Mehr lesen »
            ",False,None,False
None,Some Words | Fischy Music,False,www.fischy.com/songs/some-words/,http://www.fischy.com/songs/some-words/,10,None,None,results,5,None,None,www.fischy.com,"
        Some Words. Do the song ... Switch to High Quality. Switch to Low Quality. Listen 
to the song. Some Words. Schools with. Up to 99 pupils £69 / year. Schools ...
                    Mehr lesen »
            ",False,None,False
None,International Vegetarian Union - The Origins of Some Words,False,www.ivu.org/history/renaissance/words.html,http://www.ivu.org/history/renaissance/words.html,10,None,None,results,6,None,None,www.ivu.org,"
        Meat 1. It is a common misconception, and often argued wrongly by vegetarians, 
that the use, in the English language, of pig/pork, calf/veal, cow/beef, ...
                    Mehr lesen »
            ",False,None,False
None,President Obama Sends Some Words of Encouragement to Activists ...,False,www.ijreview.com/2014/11/203811-president-obama-sends-w...,http://www.ijreview.com/2014/11/203811-president-obama-sends-words-encouragement-activists-ahead-ferguson-protests/,10,None,None,results,7,None,None,www.ijreview.com,"
        16 Nov 2014 ... On November 5th, the President gave some words of encouragement for him to 
forward to the protesters in Ferguson. As reported by the New ...
                    Mehr lesen »
            ",False,None,False
None,SOME WORDS TO READ « Daniel Josefsohn | Photography | Berlin,False,www.danieljosefsohn.com/contact/downloads/,http://www.danieljosefsohn.com/contact/downloads/,10,None,None,results,8,None,None,www.danieljosefsohn.com,"
        DER SPiEGEL ISSUE 46 / 10.11.2014 · SÜDDEUTSCHE ZEITUNG 
FEUILLETON · MONOPOL ART MAGAZINE ENGLISH VERSION · MONOPOL 
ART ...
                    Mehr lesen »
            ",False,None,False
None,Some Words for You | Facebook,False,www.facebook.com/somewords4u,https://www.facebook.com/somewords4u,10,None,None,results,9,None,None,www.facebook.com,"
        Create Page. Recent; 2013; 2012; 2011. Some Words for You is on Facebook. To 
connect with Some Words for You, sign up for Facebook today. Sign UpLog In.
                    Mehr lesen »
            ",False,None,False
None,Here are some words,False,www.herearesomewords.com/,http://www.herearesomewords.com/,10,None,None,results,10,None,None,www.herearesomewords.com,"
        The Distraction Trap. Frances Booth is one of the UK's leading experts in digital 
distraction and digital detox and is author of The Distraction Trap: How to Focus ...
                    Mehr lesen »
            ",False,None,False
None,List words containing some - More Words - Search Dictionary ...,False,morewords.com,http://www.morewords.com/contains/some/,23,None,None,results,1,None,None,www.morewords.com,None,False,None,False
None,Some - Definition and More from the Free Merriam-Webster ...,False,merriam-webster.com,http://www.merriam-webster.com/dictionary/some,23,None,None,results,2,None,None,www.merriam-webster.com,None,False,None,False
None,Words that start with Some | Words starting with Some,False,scrabblefinder.com,http://www.scrabblefinder.com/starts-with/some/,23,None,None,results,3,None,None,www.scrabblefinder.com,None,False,None,False
None,List words ending with some - More Words - Search Dictionary ...,False,morewords.com,http://www.morewords.com/ends-with/some/,23,None,None,results,4,None,None,www.morewords.com,None,False,None,False
None,some - Thesaurus.com | Find Synonyms and Antonyms of Words at ...,False,thesaurus.com,http://www.thesaurus.com/browse/some,23,None,None,results,5,None,None,www.thesaurus.com,None,False,None,False
None,Some Records,False,some.com,http://some.com/,23,None,None,results,6,None,None,some.com,None,False,None,False
None,Lesson 5: Time out for some Word Fun - say it in English,False,say-it-in-english.com,http://www.say-it-in-english.com/WordFun.html,23,None,None,results,7,None,None,www.say-it-in-english.com,None,False,None,False
None,Some Words of Life,False,somewordsoflife.blogspot.com,http://somewordsoflife.blogspot.com/,23,None,None,results,8,None,None,somewordsoflife.blogspot.com,None,False,None,False
None,Vernon Davis with some words of wisdom - Niners Nation,False,ninersnation.com,http://www.ninersnation.com/2014/12/9/7364895/vernon-davis-with-some-words-of-wisdom,23,None,None,results,9,None,None,www.ninersnation.com,None,False,None,False
None,"Some Words Are Up To No Good, Even If They Seem Harmless ...",False,upworthy.com,http://www.upworthy.com/some-words-are-up-to-no-good-even-if-they-seem-harmless-think-its-time-to-get-rid-of-these,23,None,None,results,10,None,None,www.upworthy.com,None,False,None,False
None,Some Words Of Comfort For Death - Your Tribute,False,resources.yourtribute.com,http://resources.yourtribute.com/condolences/words-of-comfort-for-death/,23,None,None,results,11,None,None,resources.yourtribute.com,None,False,None,False
None,"Grammatical gender - Wikipedia, the free encyclopedia",False,en.wikipedia.org,https://en.wikipedia.org/wiki/Grammatical_gender,23,None,None,results,12,None,None,en.wikipedia.org,None,False,None,False
None,Virtual Salt Word Roots and Prefixes - VirtualSalt,False,virtualsalt.com,http://www.virtualsalt.com/roots.htm,23,None,None,results,13,None,None,www.virtualsalt.com,None,False,None,False
None,Words Shakespeare Invented,False,shakespeare-online.com,http://www.shakespeare-online.com/biography/wordsinvented.html,23,None,None,results,14,None,None,www.shakespeare-online.com,None,False,None,False
None,Spanish Word for some | some in Spanish - Learn Spanish Free ...,False,123teachme.com,http://www.123teachme.com/spanish_word_for/some,23,None,None,results,15,None,None,www.123teachme.com,None,False,None,False
None,What are some words that describe a person?,False,answers.yahoo.com,https://answers.yahoo.com/question/index?qid=20070809104332AAAf6p3,23,None,None,results,16,None,None,answers.yahoo.com,None,False,None,False
None,"Word Games - Play Word Search, Crossword, Puzzles and Sudoku ...",False,wordgames.com,http://www.wordgames.com/,23,None,None,results,17,None,None,www.wordgames.com,None,False,None,False
None,Synonyms for some | Synonym.com - Synonyms Thesaurus with ...,False,synonym.com,http://www.synonym.com/synonyms/some/,23,None,None,results,18,None,None,www.synonym.com,None,False,None,False
None,some - WordReference.com Dictionary of English,False,wordreference.com,http://www.wordreference.com/definition/some,23,None,None,results,19,None,None,www.wordreference.com,None,False,None,False
None,Why do some words have double consonants while others have ...,False,a4esl.org,http://a4esl.org/q/h/9807/km-doubles.html,23,None,None,results,20,None,None,a4esl.org,None,False,None,False
None,9 Words That Don't Mean What You Think | Cracked.com,False,cracked.com,http://www.cracked.com/article_15664_9-words-that-dont-mean-what-you-think.html,23,None,None,results,21,None,None,www.cracked.com,None,False,None,False
None,List of Romantic Words - YourDictionary - English Grammar ...,False,grammar.yourdictionary.com,http://grammar.yourdictionary.com/word-lists/list-of-romantic-words.html,23,None,None,results,22,None,None,grammar.yourdictionary.com,None,False,None,False
None,Some Words of Encouragement,False,bestencouragementwords.com,http://www.bestencouragementwords.com/More/Some-words-of-encouragement.htm,23,None,None,results,23,None,None,www.bestencouragementwords.com,None,False,None,False
None,some words скачать бесплатно mp3,False,http://vmusice.net/,http://vmusice.net/mp3/some+words,10,None,None,results,1,None,None,vmusice.net,"some words скачать бесплатно mp3 без регистрации по прямой ссылке, слушать онлайн...",2 004,None,False
None,"Marcus Koch - Some Words скачать бесплатно в mp3, слушать онлайн...",False,http://myzuka.ru/,http://myzuka.ru/Song/2534121/Marcus-Koch-Some-Words,10,None,None,results,2,None,None,myzuka.ru,"Чтобы скачать песню Marcus Koch - Some Words: Активируйте премиум-аккаунт. или: Нажмите здесь, чтобы скачать с ограничением скорости.",2 004,None,False
None,Some words | ВКонтакте,False,http://vk.com/,http://vk.com/some_words_com,10,None,None,results,3,None,None,vk.com,Some words. Твиттер-лучший героин. ... Some words. Ретвитни эту запись. На счастье.,2 004,None,False
None,MAXIXE – Some Words – Слушай и находи для себя музыку на Last.fm,False,http://www.lastfm.ru/,http://www.lastfm.ru/music/MAXIXE/_/Some+Words,10,None,None,results,4,None,None,www.lastfm.ru,Слушай MAXIXE – Some Words бесплатно. Композиция Some Words входит в состав альбома Some Words.,2 004,None,False
None,some words.,False,http://beon.ru/,http://BeOn.ru/users/bezbolilubov/,10,None,None,results,5,None,None,BeOn.ru,some words. Подзаголовок дневника. emitefil. ... some words. 27 февраля 2012 г. 10:49:01. Запись только для зарегистрированных пользователей.,2 004,None,False
None,1313. Some Words about Sport @ Timus Online Judge,False,http://acm.timus.ru/,http://acm.timus.ru/problem.aspx?space=1&num=1313,10,None,None,results,6,None,None,acm.timus.ru,1313. Some Words about Sport. Time limit: 0.5 second Memory limit: 64 MB. Ural doctors worry about the health of their youth very much.,2 004,None,False
None,Песня Some Words Brian Eno скачать бесплатно и слушать онлайн,False,http://kibergrad.com/,http://kibergrad.com/?do=music&name=809004_brian_eno_-_some_words_mp3,10,None,None,results,7,None,None,kibergrad.com,"Если вам понравилась песня Some Words или исполнитель Brian Eno, напишите об этом комментарий, даже если он отрицательный.",2 004,None,False
None,Poem: some words by liilia talts morrison,False,http://www.poemhunter.com/,http://www.poemhunter.com/poem/some-words-6/,10,None,None,results,8,None,None,www.poemhunter.com,Some words are hewn in granite some words are soon forgot some words are slowly branded some words are not.,2 004,None,False
None,The Writing Café | Some Words About Word Count,False,http://thewritingcafe.tumblr.com/,http://thewritingcafe.tumblr.com/post/52598651283/some-words-about-word-count,10,None,None,results,9,None,None,thewritingcafe.tumblr.com,Some days you may write two thousand words and some days you may write five hundred. I’ve gone from zero one day to five thousand or more the next.,2 004,None,False
None,Kseniya @some_words33 Instagram photos | Websta (Webstagram),False,http://websta.me/,http://websta.me/n/some_words33,10,None,None,results,10,None,None,websta.me,some_words33 #печаль#боль#дурацкий#невезучий#день#отстой 2mon. elizabethmgk Вообще не твой день @some_words33 2mon.,2 004,None,False
None,List words containing some - More Words,False,www.morewords.com/contains/some/,http://www.morewords.com/contains/some/,9,None,None,results,1,None,None,www.morewords.com,List words containing some. ... List all words that contain some. 307 words found. acrosome · acrosomes · adventuresome · adventuresomeness,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,Words that contain Some - Scrabble Word Finder,False,www.scrabblefinder.com/contains/some/,http://www.scrabblefinder.com/contains/some/,9,None,None,results,2,None,None,www.scrabblefinder.com,"Words that contain Some, words containing Some, words including Some, words with Some in them.","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,Words that start with Some - Scrabble Word Finder,False,www.scrabblefinder.com/starts-with/some/,http://www.scrabblefinder.com/starts-with/some/,9,None,None,results,3,None,None,www.scrabblefinder.com,A list of words that start with Some (words with the prefix Some). We search the official scrabble dictionary for scrabble words starting with some - we take the ...,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,some words - Deutsch-Übersetzung - bab.la Englisch ...,False,de.bab.la › bab.la Wörterbuch › Englisch-Deutsch,http://de.bab.la/woerterbuch/englisch-deutsch/some-words,9,None,None,results,5,None,None,de.bab.la,"Übersetzung für 'some words' im kostenlosen Deutsch-Wörterbuch. Weitere Deutsch-Übersetzungen für: some, words.","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,"Some Synonyms, Some Antonyms | Thesaurus.com",False,www.thesaurus.com/browse/some,http://www.thesaurus.com/browse/some,9,None,None,results,6,None,None,www.thesaurus.com,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, ... More words related to some. certain. adj. referring to a specifically known amount.","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,drop some words - Deutsch-Übersetzung – Linguee ...,False,www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html,http://www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html,9,None,None,results,7,None,None,www.linguee.de,"Viele übersetzte Beispielsätze mit ""drop some words"" – Deutsch-Englisch Wörterbuch und Suchmaschine für Millionen von Deutsch-Übersetzungen.","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,Gespräch mit einer Mumie – Wikipedia,False,de.wikipedia.org/wiki/Gespräch_mit_einer_Mumie,http://de.wikipedia.org/wiki/Gespr%C3%A4ch_mit_einer_Mumie,9,None,None,results,8,None,None,de.wikipedia.org,"Gespräch mit einer Mumie (englischer Originaltitel: Some Words with a Mummy) ist eine satirische Kurzgeschichte von Edgar Allan Poe, erstveröffentlicht in The ...","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,"Some Words with a Mummy - Wikipedia, the free encyclopedia",False,en.wikipedia.org/.../Some_Words_with_a_Mummy,http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,9,None,None,results,9,None,None,en.wikipedia.org,"""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845.","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,Some Words With a Mummy by Edgar Allan Poe,False,xroads.virginia.edu/~hyper/POE/mummy.html,http://xroads.virginia.edu/~hyper/POE/mummy.html,9,None,None,results,10,None,None,xroads.virginia.edu,SOME WORDS WITH A MUMMY. by Edgar Allan Poe (1850). The symposium of the preceding evening had been a little too much for my nerves. I had a ...,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,some words是什么意思_some words的翻译_音标_读音_用法_例..._必应,False,cn.bing.com/dict/some.... 2015-01-01 ,http://www.baidu.com/link?url=AWv7v0P07Msgw1qECXjta4703t-ZvyfWFudhysctQA7-pDXpRx6ZnWCTWDkV2o8d,9,None,None,results,1,None,None,www.baidu.com,"必应词典为您提供some words的释义,网络释义: 一些单词;有词的;引进一些单词;... a new T-shirt 一件新的T恤衫 some words 一些单词 a big box 一个大盒子 ...","百度为您找到相关结果约100,000,000个",None,False
None,"Some Words-Marcus Koch,Some Words在线试听,MP3免费下..._百度音乐",False,music.baidu.com/song/1... 2014-12-27 ,http://www.baidu.com/link?url=ifWDa7NtLJ0uBREt80tyl-BmplCVdyMLV1ws1IUYmT-UfHej8bkiRqPqJ65bO_ZTU_vKXG9V__suYWEPAQvYWE0kmShPcltHvo6EtYees4K,9,None,None,results,2,None,None,www.baidu.com,"Marcus Koch歌曲Some Words,Some Words在线试听,Some Words歌词下载,Some Words在线试听,MP3免费下载。百度音乐为你提供Some Words高品质的音乐享受。  Some Words  ...","百度为您找到相关结果约100,000,000个",None,False
None,some words_百度文库,False,wenku.baidu.com/link?u... 2012-04-15 ,http://www.baidu.com/link?url=kXlwgpmTavlOEvGbp_U5qg6EVFwYXWs8PdPa45bocA5qSOXQvKKurx0Cx9esfd7o60ZWJGz_cLjrabg-hfJBK2_ny5Vxmbrdox07ddzdTM3,9,None,None,results,3,None,None,www.baidu.com," some words_英语学习_外语学习_教育专区。微博 Microblog 山寨 copycat 异地恋 long-distance relationship 剩女 3S lady(single,seventies,stuck)/l...","百度为您找到相关结果约100,000,000个",None,False
None,some words_潇湘_新浪博客,False,blog.sina.com.cn/s/blo... 2009-05-01 ,http://www.baidu.com/link?url=-JCbClV0gdXFGxSuGrFdPNxP6XjE6FwzcNt7GPzLMH_q7wC3XYkKHBdDzfEdLpSjX6Yjx4RxMrmsnjUmXFc3Mq,9,None,None,results,4,None,None,www.baidu.com,"some words(2009-05-01 23:09:09) 转载▼标签: 情感 分类: 手记 Last Saturday ,after I inserted my flash stick into my com...","百度为您找到相关结果约100,000,000个",None,False
None,"Some Words with a Mummy - Wikipedia, the free encyclopedia",False,en.wikipedia.org/wiki/... 2009-07-26 ,http://www.baidu.com/link?url=EA3OwTI436RFQpz8S13H4mVzeVpAk69kNoJyFSTp8vPOIQLO0-lPxwiy4ffkAj94i5akK7J6QgTl45cu0ePxp_,9,None,None,results,5,None,None,www.baidu.com," ""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845. Contents...","百度为您找到相关结果约100,000,000个",None,False
None,have some words to say是什么意思_have some words to say..._海词,False,dict.cn/have some word... 2014-12-30 ,http://www.baidu.com/link?url=9389GMrbePE2PR3lntfk1lGOb4syJBgc4zthnmKe2FdeFhom5aYW_gWbJyLNeM67uXhbtCdkeN9aTPzt86C8I_,9,None,None,results,6,None,None,www.baidu.com,"中国最权威最专业的海量词典,海词词典为您提供have some words to say的在线翻译,have some words to say是什么意思,have some words to say的真人发音,权威...","百度为您找到相关结果约100,000,000个",None,False
None,Lets learn some words -- 儿童歌曲 [三齐儿童网 www.3kid.net],False,www.3kid.net/docs/0040... 2014-09-14 ,http://www.baidu.com/link?url=lgDmbpbgCfCaU3vn9dl-879kUOCIijMnN0iNHkkzb0unSGX0TGFfY_bTz0CVrGXYLarPOl6Z70e55ej_fOP1Aq,9,None,None,results,7,None,None,www.baidu.com," 1 2 3 4 5 简介 Lets learn some words 如长时间没有响应,请刷新本页。上一篇:Lets go to the garden 下一篇:Listen to me相关文章...","百度为您找到相关结果约100,000,000个",None,False
None,Some words_Titania图片专辑-堆糖,False,www.duitang.com/album/... 2014-12-27 ,http://www.baidu.com/link?url=sZ_VvucROV3oENeKEd7NmL_drfUxdY0Yr_g6RdxfqMtPui4IG63-gKfRyNwHK_s5,9,None,None,results,8,None,None,www.baidu.com,"Titania创建专辑-Some words,共345个收集,5人喜欢,了解Titania的爱好,查看Some words图片专辑.","百度为您找到相关结果约100,000,000个",None,False
None,专辑:Some words -- TOPIT.ME 收录优美图片,False,www.topit.me/album/135... 2011-01-22 ,http://www.baidu.com/link?url=NSJxBtE9LgwRNBBLgeJQ3nqSJKEY3WeO9HdOafCgMup2Kt-kw9Fg3wb1UgDQ-3Ot,9,None,None,results,9,None,None,www.baidu.com,"Some words的资料介绍,相册,图片专辑。... Some words 春隣 创建于2011-01-22全屏浏览 3D浏览 分享专辑谁收录(9)Some words 专辑 谁收录 留言...","百度为您找到相关结果约100,000,000个",None,False
None,List words containing some - More Words,False,www.morewords.com/contains/some/,http://www.morewords.com/contains/some/,9,None,None,results,1,None,None,www.morewords.com,List words containing some. ... List all words that contain some. 307 words found. acrosome · acrosomes · adventuresome · adventuresomeness,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,Words that contain Some - Scrabble Word Finder,False,www.scrabblefinder.com/contains/some/,http://www.scrabblefinder.com/contains/some/,9,None,None,results,2,None,None,www.scrabblefinder.com,"Words that contain Some, words containing Some, words including Some, words with Some in them.","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,Words that start with Some - Scrabble Word Finder,False,www.scrabblefinder.com/starts-with/some/,http://www.scrabblefinder.com/starts-with/some/,9,None,None,results,3,None,None,www.scrabblefinder.com,A list of words that start with Some (words with the prefix Some). We search the official scrabble dictionary for scrabble words starting with some - we take the ...,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
